customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
3460-TJBWI,Two year,No,24.2,1,No,6.0
5917-HBSDW,Month-to-month,No,19.35,0,No,1.0
5685-IIXLY,Month-to-month,Fiber optic,83.6,0,Yes,92.0
5671-UUNXD,One year,Fiber optic,100.65,4,No,27.0
0956-ACVZC,One year,Fiber optic,94.1,0,No,2.0
2325-NBPZG,Month-to-month,Fiber optic,74.55,0,No,21.0
4250-ZBWLV,One year,Fiber optic,108.45,6,Yes,93.0
4482-FTFFX,Month-to-month,DSL,56.15,0,No,12.0
8859-DZTGQ,Two year,No,20.35,0,No,0.0
0440-MOGPM,One year,DSL,80.55,0,No,0.0
0020-JDNXP,One year,DSL,61.25,0,No,0.0
3752-CQSJI,Month-to-month,No,20.45,0,No,3.0
5025-GOOKI,Month-to-month,No,18.9,0,No,9.0
4698-KVLLG,Two year,No,19.6,0,No,0.0
5095-AESKG,Month-to-month,Fiber optic,91.5,0,Yes,94.0
2887-JPYLU,Month-to-month,DSL,45.2,0,No,5.0
4770-QAZXN,Month-to-month,No,19.45,0,No,6.0
4896-CPRPF,Two year,No,25.45,0,No,0.0
1871-MOWRM,Month-to-month,Fiber optic,80.85,0,Yes,67.0
9714-EDSUC,Month-to-month,Fiber optic,94.9,0,No,43.0
2027-OAQQC,Month-to-month,DSL,49.05,5,Yes,95.0
0282-NVSJS,Month-to-month,DSL,29.3,0,No,19.0
9090-SGQXL,Month-to-month,Fiber optic,105.3,5,Yes,89.0
6595-YGXIT,Month-to-month,Fiber optic,88.95,2,Yes,96.0
7353-YOWFP,One year,No,20.25,0,No,1.0
9835-ZIITK,One year,Fiber optic,110.85,5,Yes,78.0
8008-ESFLK,One year,Fiber optic,110.5,0,No,4.0
7537-CBQUZ,Month-to-month,Fiber optic,109.4,0,No,1.0
1555-DJEQW,Two year,Fiber optic,114.2,6,Yes,82.0
5649-TJHOV,Month-to-month,DSL,36.5,0,Yes,69.0
0519-XUZJU,Month-to-month,Fiber optic,70.75,0,Yes,89.0
3363-EWLGO,Month-to-month,No,19.95,0,No,3.0
4750-UKWJK,One year,No,19.6,0,No,0.0
6338-AVWCY,Month-to-month,DSL,40.15,2,Yes,89.0
1689-YQBYY,Month-to-month,Fiber optic,76.6,0,No,31.0
4487-ZYJZK,One year,No,19.6,0,No,0.0
2959-FENLU,Month-to-month,Fiber optic,85.3,0,No,19.0
0708-LGSMF,Month-to-month,DSL,65.85,0,No,3.0
9253-QXKBE,Month-to-month,Fiber optic,94.45,2,Yes,99.0
7634-HLQJR,Two year,No,20.05,0,No,0.0
0487-RPVUM,Month-to-month,Fiber optic,99.4,0,No,0.0
4079-ULGFR,Month-to-month,No,20.0,1,No,7.0
2516-XSJKX,Two year,DSL,78.45,0,No,0.0
0057-QBUQH,Two year,No,25.1,0,No,0.0
9445-SZLCH,Month-to-month,Fiber optic,97.35,3,Yes,86.0
6599-SFQVE,Month-to-month,DSL,55.0,0,No,6.0
8331-ZXFOE,One year,DSL,71.1,0,No,0.0
4003-FUSHP,Month-to-month,DSL,61.55,0,No,16.0
0356-ERHVT,Month-to-month,DSL,45.9,0,No,25.0
7325-ENZFI,One year,DSL,40.3,0,No,1.0
4884-ZTHVF,Month-to-month,Fiber optic,87.1,0,No,25.0
3920-HIHMQ,Month-to-month,DSL,49.5,0,No,11.0
3055-OYMSE,Month-to-month,Fiber optic,73.8,0,No,19.0
0613-WUXUM,Two year,No,19.2,0,No,1.0
7568-PODML,Month-to-month,DSL,45.3,0,Yes,94.0
4458-KVRBJ,Two year,No,25.0,0,No,2.0
5349-IECLD,Month-to-month,Fiber optic,94.95,0,Yes,92.0
1397-XKKWR,One year,DSL,35.3,0,No,5.0
3945-GFWQL,Month-to-month,DSL,44.55,0,Yes,75.0
8097-OMULG,One year,DSL,76.75,0,No,0.0
6013-BHCAW,Two year,DSL,81.0,0,No,0.0
0401-WDBXM,Two year,Fiber optic,105.55,0,No,0.0
3387-PLKUI,Month-to-month,No,18.8,0,No,46.0
6096-EGVTU,One year,No,24.9,0,No,1.0
3797-VTIDR,Month-to-month,DSL,23.45,0,Yes,81.0
5081-NWSUP,One year,DSL,64.9,0,No,4.0
2580-ATZSQ,One year,DSL,61.35,0,No,0.0
8085-MSNLK,Two year,Fiber optic,113.95,0,No,0.0
9691-HKOVS,One year,DSL,90.15,0,No,0.0
9881-VCZEP,Month-to-month,DSL,54.1,0,No,6.0
9526-BIHHD,Month-to-month,DSL,29.7,0,Yes,72.0
8757-TFHHJ,Month-to-month,DSL,49.8,0,No,18.0
4523-WXCEF,Month-to-month,Fiber optic,101.1,5,Yes,96.0
1468-DEFNC,Two year,No,24.4,0,No,0.0
5119-KEPFY,Month-to-month,Fiber optic,95.0,0,No,3.0
8364-TRMMK,Month-to-month,DSL,50.65,0,Yes,60.0
0916-KNFAJ,Two year,DSL,69.9,0,No,0.0
8319-QBEHW,One year,DSL,39.95,0,No,6.0
3063-QFSZL,Month-to-month,DSL,55.4,0,Yes,12.0
8775-LHDJH,Month-to-month,Fiber optic,90.6,0,Yes,80.0
9625-QNLUX,Two year,Fiber optic,103.25,0,No,2.0
3097-NQYSN,Month-to-month,Fiber optic,86.85,0,Yes,93.0
4024-CSNBY,Two year,Fiber optic,94.25,0,No,0.0
7110-BDTWG,Two year,DSL,47.05,0,No,1.0
7493-GVFIO,Two year,No,20.55,0,No,0.0
0690-SRQID,Month-to-month,No,19.65,0,No,8.0
9605-WGJVW,Month-to-month,Fiber optic,70.2,0,No,36.0
9114-DPSIA,Two year,DSL,81.0,0,No,0.0
4700-UBQMV,One year,DSL,75.9,0,No,4.0
7711-GQBZC,Two year,No,24.7,5,No,1.0
3565-UNOCC,Month-to-month,Fiber optic,99.05,1,Yes,88.0
4627-MIHJH,Two year,Fiber optic,110.25,0,No,0.0
9795-NREXC,Two year,DSL,85.0,0,No,0.0
8573-CGOCC,Month-to-month,No,19.75,0,No,8.0
7356-AYNJP,One year,No,23.9,0,No,1.0
9249-FXSCK,One year,Fiber optic,111.25,4,Yes,93.0
5493-SDRDQ,Month-to-month,DSL,55.1,1,Yes,87.0
6286-SUUWT,Month-to-month,No,19.95,0,No,31.53
4819-HJPIW,Month-to-month,DSL,25.15,0,No,6.0
8654-DHAOW,Month-to-month,DSL,54.15,0,No,9.0
5438-QMDDL,Month-to-month,DSL,59.8,0,No,6.0
9812-GHVRI,Month-to-month,Fiber optic,83.85,0,No,12.0
5553-AOINX,One year,Fiber optic,104.9,0,No,5.0
1228-ZLNBX,Month-to-month,Fiber optic,75.3,0,No,8.0
4226-KKDON,Month-to-month,DSL,66.65,0,No,8.0
3831-YCPUO,Two year,Fiber optic,109.5,0,No,1.0
7445-WMRBW,One year,DSL,73.85,0,No,0.0
3308-DGHKL,Two year,No,19.3,0,No,2.0
9924-JPRMC,Two year,Fiber optic,118.2,1,No,6.0
0080-EMYVY,One year,DSL,51.45,0,No,12.0
6218-KNUBD,Month-to-month,DSL,59.45,0,No,7.0
7337-CINUD,Two year,No,19.5,0,No,0.0
7609-NRNCA,One year,No,19.55,0,No,0.0
0623-EJQEG,One year,Fiber optic,93.55,0,No,7.0
7153-CHRBV,One year,DSL,59.3,0,No,0.0
0871-URUWO,Month-to-month,Fiber optic,102.25,2,Yes,97.0
9190-MFJLN,Month-to-month,Fiber optic,95.9,1,Yes,95.0
6198-PNNSZ,One year,Fiber optic,109.8,0,No,1.0
3317-VLGQT,Month-to-month,Fiber optic,78.1,0,No,42.0
4132-POCZS,Month-to-month,DSL,39.9,3,No,20.0
5614-DNZCE,Two year,DSL,64.9,0,No,0.0
1095-JUDTC,Month-to-month,Fiber optic,95.05,4,Yes,79.0
3896-RCYYE,Month-to-month,DSL,53.4,3,No,17.0
9638-JIQYA,Month-to-month,DSL,24.9,0,No,72.0
3258-SANFR,Month-to-month,DSL,44.7,0,No,16.0
3726-TBHQT,Two year,Fiber optic,114.0,0,No,0.0
3190-ITQXP,Two year,No,20.25,0,No,0.0
0870-VEMYL,Month-to-month,DSL,53.85,0,Yes,23.0
4833-QTJNO,Month-to-month,Fiber optic,83.85,0,No,3.0
3039-MJSLN,Month-to-month,No,20.2,0,No,3.0
0178-CIIKR,Month-to-month,No,19.95,0,No,2.0
5385-SUIRI,Month-to-month,Fiber optic,104.2,5,Yes,89.0
3982-XWFZQ,Month-to-month,DSL,50.25,0,Yes,62.0
5774-QPLTF,One year,No,20.35,0,No,5.0
2322-VCZHZ,Month-to-month,Fiber optic,90.0,0,No,5.0
5010-IPEAQ,Two year,DSL,54.2,0,No,1.0
4009-ALQFH,Month-to-month,Fiber optic,99.5,2,Yes,100.0
6383-ZTSIW,One year,Fiber optic,99.1,1,No,17.0
8990-YOZLV,Two year,DSL,66.9,0,No,1.0
3069-SSVSN,One year,DSL,25.85,0,No,10.0
5222-IMUKT,Month-to-month,Fiber optic,91.05,0,No,5.0
3627-FCRDW,Month-to-month,Fiber optic,71.0,0,Yes,26.0
7562-GSUHK,Month-to-month,Fiber optic,93.2,1,Yes,84.0
6685-XSHHU,Two year,No,20.95,0,No,0.0
8901-UPRHR,Two year,Fiber optic,109.2,0,No,1.0
4903-UYAVB,Month-to-month,No,19.35,0,Yes,69.0
0118-JPNOY,Month-to-month,Fiber optic,85.8,0,No,26.0
6776-TLWOI,Month-to-month,No,19.85,0,Yes,75.0
3845-FXCYS,Month-to-month,No,19.65,0,No,12.0
5857-XRECV,One year,No,20.5,0,No,7.0
0725-CXOTM,One year,DSL,89.65,0,No,3.0
4343-EJVQB,Month-to-month,Fiber optic,74.35,0,No,13.0
9000-PLFUZ,Two year,DSL,49.45,0,No,0.0
3427-GGZZI,Month-to-month,Fiber optic,89.1,1,No,34.0
7779-ORAEL,Two year,DSL,75.15,0,No,0.0
0644-OQMDK,Month-to-month,Fiber optic,70.65,0,No,23.0
4077-CROMM,Month-to-month,Fiber optic,104.2,3,Yes,96.0
3154-CFSZG,Month-to-month,Fiber optic,90.05,0,No,2.0
2868-MZAGQ,Month-to-month,Fiber optic,79.25,0,Yes,96.0
4847-QNOKA,Month-to-month,DSL,44.9,0,Yes,93.0
2220-IAHLS,Month-to-month,No,19.4,0,No,14.0
1658-XUHBX,Month-to-month,Fiber optic,88.75,1,No,13.0
6379-RXJRQ,Month-to-month,Fiber optic,70.1,0,Yes,91.0
2378-HTWFW,Month-to-month,Fiber optic,91.0,1,No,18.0
8650-RHRKE,Month-to-month,DSL,29.65,0,Yes,87.0
4377-VDHYI,One year,Fiber optic,90.8,0,No,0.0
0475-RIJEP,Month-to-month,Fiber optic,77.85,0,Yes,76.0
1260-TTRXI,Month-to-month,DSL,54.3,0,Yes,34.0
3719-TDVQB,Two year,No,18.95,0,No,3.0
6328-ZPBGN,Month-to-month,Fiber optic,95.15,1,Yes,97.0
0201-MIBOL,Two year,Fiber optic,102.4,3,No,32.0
4937-QPZPO,One year,Fiber optic,99.9,0,No,0.0
2925-VDZHY,Two year,DSL,88.7,0,No,0.0
6981-TDRFT,One year,DSL,54.3,0,No,0.0
3413-CSSTH,Month-to-month,DSL,55.7,0,No,4.0
8033-VCZGH,One year,Fiber optic,103.95,0,No,2.0
4789-KWMXN,One year,Fiber optic,110.85,5,Yes,68.0
0224-NIJLP,Two year,No,20.15,0,No,0.0
7542-CYDDM,Month-to-month,No,20.05,0,No,5.0
4718-WXBGI,Two year,DSL,91.95,0,No,0.0
2867-UIMSS,Month-to-month,Fiber optic,80.5,0,Yes,96.0
8495-PRWFH,Month-to-month,DSL,55.65,0,No,14.0
0439-IFYUN,Month-to-month,Fiber optic,74.7,0,No,19.0
5716-LIBJC,One year,Fiber optic,104.15,0,No,15.0
2868-LLSKM,One year,Fiber optic,83.65,0,No,2.0
8111-RKSPX,Month-to-month,Fiber optic,72.2,0,Yes,88.0
2988-QRAJY,Two year,Fiber optic,110.05,0,No,0.0
1585-MQSSU,Month-to-month,DSL,51.5,0,Yes,68.0
0071-NDAFP,Two year,No,25.5,0,No,1.0
2856-NNASM,Month-to-month,Fiber optic,89.55,4,Yes,93.0
7328-ZJAJO,Two year,No,19.5,0,No,0.0
6458-CYIDZ,Month-to-month,Fiber optic,80.7,0,No,12.0
8559-CIZFV,One year,DSL,77.5,4,Yes,84.0
1090-PYKCI,One year,Fiber optic,105.1,0,No,0.0
3058-WQDRE,Month-to-month,DSL,25.15,0,No,10.0
7547-EKNFS,Month-to-month,Fiber optic,95.25,6,Yes,98.0
2279-AXJJK,Month-to-month,Fiber optic,95.65,3,No,26.0
6769-DYBQN,Month-to-month,Fiber optic,85.0,4,Yes,90.0
0909-SELIE,Two year,DSL,80.8,0,No,0.0
3417-TSCIC,One year,DSL,24.85,0,No,2.0
1042-HFUCW,One year,DSL,54.75,0,No,5.0
4439-JMPMT,Month-to-month,Fiber optic,85.75,0,Yes,78.0
6537-OTKMY,One year,DSL,50.75,0,No,9.0
8999-EXMNO,Two year,No,20.15,0,No,2.0
6725-TPKJO,Two year,No,20.05,0,No,0.0
2446-BEGGB,Month-to-month,Fiber optic,98.25,0,Yes,92.0
7162-WPHPM,Two year,DSL,71.6,0,No,0.0
1599-MMYRQ,One year,Fiber optic,81.45,0,No,1.0
8821-KVZKQ,One year,DSL,58.4,0,No,0.0
1496-GGSUK,Month-to-month,DSL,25.7,0,Yes,89.0
6434-TTGJP,Two year,DSL,53.7,0,No,1.0
0042-JVWOJ,One year,No,19.6,0,No,0.0
0130-SXOUN,Month-to-month,Fiber optic,89.4,0,No,3.0
2575-GFSOE,Month-to-month,Fiber optic,69.0,0,Yes,80.0
2330-PQGDQ,One year,Fiber optic,84.2,0,No,4.0
1452-UZOSF,Two year,Fiber optic,106.1,0,No,0.0
2097-YVPKN,Two year,No,25.75,6,No,12.0
2842-JTCCU,Month-to-month,DSL,46.05,0,Yes,81.0
8597-CTXVJ,One year,DSL,64.95,0,No,0.0
6631-HMANX,Two year,DSL,85.45,0,No,1.0
9962-BFPDU,Month-to-month,No,20.05,0,No,65.0
3296-SILRA,Month-to-month,Fiber optic,76.4,0,Yes,90.0
9681-OXGVC,Month-to-month,Fiber optic,100.5,0,Yes,99.0
6394-HHHZM,Month-to-month,No,20.7,0,No,5.0
5995-LFTLE,Two year,No,25.3,0,No,2.0
5180-UCIIQ,Month-to-month,DSL,40.05,1,Yes,91.0
1932-UEDCX,Month-to-month,Fiber optic,100.6,0,No,3.0
7153-OANIO,Month-to-month,Fiber optic,69.95,0,Yes,95.37
5188-HGMLP,Month-to-month,Fiber optic,74.0,0,No,7.0
0665-XHDJU,Two year,Fiber optic,99.4,0,No,0.0
6521-YYTYI,Month-to-month,Fiber optic,93.3,0,Yes,96.0
8878-HMWBV,Month-to-month,DSL,49.15,0,Yes,96.0
8265-HKSOW,Two year,Fiber optic,107.45,0,No,0.0
3544-FBCAS,Two year,DSL,83.6,0,No,0.0
5331-RGMTT,Month-to-month,Fiber optic,99.05,0,No,1.0
4759-PXTAN,One year,DSL,80.1,2,No,9.0
7054-DMVAS,Two year,DSL,65.3,0,No,0.0
3428-MMGUB,Two year,Fiber optic,89.55,3,No,16.0
6549-BTYPG,Two year,DSL,60.8,0,No,0.0
7823-JSOAG,Month-to-month,Fiber optic,74.5,0,No,33.0
3705-RHRFR,Two year,Fiber optic,99.15,0,No,0.0
9374-YOLBJ,Month-to-month,No,19.25,0,No,23.0
9074-KGVOX,Month-to-month,DSL,39.45,0,No,2.0
6128-DAFVY,Month-to-month,DSL,44.85,0,No,8.0
9933-QRGTX,Two year,Fiber optic,97.2,0,No,4.0
4476-OSWTN,One year,Fiber optic,110.55,0,No,4.0
3751-KTZEL,Month-to-month,DSL,35.05,0,Yes,86.0
1977-STDKI,Month-to-month,Fiber optic,73.0,0,Yes,59.0
5066-GFJMM,Month-to-month,No,19.9,0,No,11.0
2661-GKBTK,Two year,DSL,76.95,0,No,0.0
0458-HEUZG,Two year,DSL,35.4,0,No,4.0
7268-WNTCP,Two year,No,20.45,0,No,0.0
0824-VWDPO,One year,Fiber optic,96.75,0,No,0.0
8409-WQJUX,One year,DSL,54.2,0,No,2.0
2578-JQPHZ,Two year,Fiber optic,100.1,0,No,2.0
3278-FSIXX,Month-to-month,DSL,45.25,0,No,18.0
5813-UECBU,Month-to-month,Fiber optic,83.85,2,Yes,72.0
0328-GRPMV,Month-to-month,Fiber optic,70.1,0,Yes,76.67
9746-UGFAC,One year,No,20.85,0,No,4.0
2946-KIQSP,Month-to-month,DSL,33.45,0,No,3.0
0625-AFOHS,Two year,No,20.2,0,No,0.0
6726-WEXXK,One year,Fiber optic,85.9,0,No,4.0
4636-OLWOE,One year,DSL,61.0,0,No,2.0
4342-HENTK,Month-to-month,Fiber optic,70.65,0,Yes,79.0
4685-ERGHK,One year,Fiber optic,86.9,0,No,8.0
0885-HMGPY,Two year,DSL,69.4,0,No,0.0
5003-OKNNK,One year,No,20.35,0,No,1.0
4195-SMMNX,Month-to-month,No,20.35,0,Yes,6.0
7208-PSIHR,Two year,Fiber optic,104.3,0,No,1.0
4012-ZTHBR,Month-to-month,DSL,44.95,0,No,14.0
0489-WMEMG,One year,DSL,49.45,0,No,12.0
7435-ZNUYY,One year,No,20.6,0,No,0.0
1354-YZFNB,Two year,No,19.55,0,No,0.0
6956-SMUCM,Month-to-month,Fiber optic,99.0,0,Yes,62.0
2985-FMWYF,Month-to-month,Fiber optic,93.5,0,No,6.0
2812-ENYMO,One year,DSL,54.55,0,No,1.0
2717-HVIZY,Month-to-month,No,20.05,0,No,1.0
3223-WZWJM,Month-to-month,Fiber optic,83.95,0,Yes,76.0
3422-GALYP,Month-to-month,Fiber optic,79.45,0,No,27.0
9053-JZFKV,Two year,Fiber optic,116.2,6,Yes,88.0
2530-ENDWQ,Two year,Fiber optic,93.7,7,Yes,84.0
2890-WFBHU,One year,DSL,79.85,0,No,1.0
0327-WFZSY,One year,Fiber optic,100.0,0,No,2.0
7977-HXJKU,Two year,No,19.6,0,No,0.0
6615-ZGEDR,Month-to-month,No,19.7,0,Yes,75.17
7033-CLAMM,Two year,No,20.2,0,No,0.0
4023-RTIQM,One year,DSL,50.4,0,No,2.0
0864-FVJNJ,One year,Fiber optic,113.35,0,No,4.0
7356-IWLFW,Month-to-month,Fiber optic,80.0,0,No,15.0
9541-PWTWO,Two year,DSL,80.95,0,No,1.0
3967-VQOGC,Two year,No,24.9,0,No,0.0
7872-RDDLZ,Month-to-month,DSL,54.9,0,No,7.0
9250-WYPLL,Month-to-month,Fiber optic,75.55,0,Yes,90.0
6308-CQRBU,Two year,Fiber optic,109.25,0,No,1.0
2754-XBHTB,Month-to-month,Fiber optic,77.65,0,Yes,80.0
1597-LHYNC,Month-to-month,Fiber optic,95.0,2,Yes,92.0
0186-CAERR,One year,Fiber optic,116.3,0,No,2.0
3043-SUDUA,Month-to-month,No,19.9,1,No,0.0
5442-BHQNG,Month-to-month,Fiber optic,70.35,0,No,83.0
2169-RRLFW,Two year,No,25.6,0,No,0.0
5872-OEQNH,One year,DSL,44.45,0,No,0.0
3162-KKZXO,One year,Fiber optic,100.15,0,No,10.0
7055-VKGDA,One year,Fiber optic,105.4,6,Yes,94.0
0754-UKWQP,Month-to-month,Fiber optic,95.85,0,Yes,91.0
8873-GLDMH,Month-to-month,Fiber optic,73.85,0,No,18.0
5696-JVVQY,Two year,DSL,70.1,0,No,0.0
8946-BFWSG,Two year,No,25.25,4,No,0.0
7493-TPUWZ,Month-to-month,Fiber optic,79.15,0,Yes,85.0
0547-HURJB,Month-to-month,No,21.05,0,No,0.0
8904-OPDCK,Month-to-month,DSL,24.95,0,No,10.0
8845-LWKGE,One year,DSL,64.5,0,No,2.0
1577-HKTFG,Month-to-month,No,19.65,0,Yes,67.0
8752-STIVR,Month-to-month,Fiber optic,79.0,0,Yes,97.0
0691-NIKRI,One year,Fiber optic,105.95,2,No,18.0
5022-JNQEQ,Month-to-month,Fiber optic,75.85,0,No,18.0
4558-FANTW,Month-to-month,Fiber optic,91.85,1,Yes,85.0
3249-VHRIP,Two year,DSL,43.6,0,No,1.0
3736-BLEPA,One year,Fiber optic,91.25,0,No,2.0
4701-LKOZD,Two year,DSL,89.75,0,No,0.0
6603-QWSPR,Two year,Fiber optic,104.4,0,No,1.0
9921-QFQUL,Month-to-month,Fiber optic,90.15,0,No,7.0
1929-ZCBHE,One year,DSL,40.3,0,No,0.0
4378-MYPGO,Two year,Fiber optic,105.25,0,No,0.0
8651-ENBZX,One year,Fiber optic,106.0,7,Yes,93.0
4129-LYCOI,Two year,Fiber optic,104.0,0,No,1.0
7798-JVXYM,Month-to-month,DSL,69.65,0,No,10.0
8647-SDTWQ,Month-to-month,Fiber optic,74.3,0,No,18.0
2696-ECXKC,One year,Fiber optic,100.9,0,No,1.0
2081-KJSQF,Month-to-month,No,20.25,0,No,21.08
7623-TRNQN,Month-to-month,DSL,49.9,0,Yes,78.0
3323-CPBWR,Month-to-month,Fiber optic,96.9,0,No,15.0
9330-IJWIO,Month-to-month,Fiber optic,100.35,1,Yes,99.0
3384-CTMSF,Month-to-month,Fiber optic,104.1,3,No,37.0
0902-RFHOF,One year,No,20.1,0,No,0.0
9286-DOJGF,Month-to-month,Fiber optic,74.95,0,Yes,43.0
6048-QBXKL,Month-to-month,DSL,56.55,0,No,21.0
9661-MHUMO,Month-to-month,DSL,49.25,0,Yes,85.0
7718-RXDGG,Month-to-month,Fiber optic,68.6,0,No,15.0
1025-FALIX,Month-to-month,Fiber optic,69.05,0,No,13.0
3451-VAWLI,Two year,No,19.7,0,No,0.0
3407-QGWLG,Month-to-month,No,20.05,0,No,16.0
1842-EZJMK,Month-to-month,Fiber optic,103.7,3,Yes,82.0
2347-WKKAE,Month-to-month,Fiber optic,94.4,0,No,4.0
8735-DCXNF,Month-to-month,DSL,54.95,0,No,11.0
3214-IYUUQ,One year,Fiber optic,93.7,0,No,2.0
1936-UAFEH,Two year,Fiber optic,110.25,0,No,1.0
3587-PMCOY,One year,Fiber optic,98.9,0,No,9.0
8079-XRJRS,One year,Fiber optic,89.75,6,Yes,78.0
1027-LKKQQ,Two year,DSL,80.45,0,No,0.0
7148-XZPHA,Month-to-month,Fiber optic,79.4,0,No,14.0
8073-IJDCM,Month-to-month,No,20.3,0,Yes,75.07
5309-TAIKL,Month-to-month,DSL,62.8,0,No,11.0
6856-RAURS,Month-to-month,Fiber optic,74.9,0,No,18.0
8778-LMWTJ,Month-to-month,Fiber optic,74.85,0,No,20.0
9717-IOAAF,Two year,No,25.85,0,No,6.0
8884-ADFVN,Month-to-month,Fiber optic,101.95,1,Yes,100.0
2845-KDHVX,Two year,DSL,68.3,0,No,0.0
0848-SOMKO,Two year,DSL,48.4,0,No,0.0
2720-WGKHP,Month-to-month,Fiber optic,94.0,2,Yes,100.0
6734-FQAJX,Two year,Fiber optic,105.05,0,No,1.0
2869-ADAWR,Month-to-month,Fiber optic,89.3,4,Yes,90.0
1535-VTJOQ,Two year,No,25.15,0,No,6.0
6368-TZZDT,Two year,No,19.5,0,No,0.0
0943-ZQPXH,Month-to-month,Fiber optic,92.95,0,No,1.0
1293-BSEUN,Two year,No,20.7,0,No,0.0
9894-EZEWG,Month-to-month,Fiber optic,74.3,0,Yes,94.0
1302-TPUBN,Two year,No,19.35,0,No,5.0
7851-FLGGQ,Month-to-month,DSL,44.65,0,Yes,82.0
0637-UBJRP,Month-to-month,Fiber optic,84.05,2,Yes,93.0
0940-OUQEC,Month-to-month,Fiber optic,80.7,0,Yes,89.0
2378-VTKDH,Month-to-month,Fiber optic,104.35,0,No,1.0
0927-CNGRH,Month-to-month,No,19.55,0,No,27.0
8608-OZTLB,One year,DSL,74.05,0,No,3.0
2335-GSODA,Two year,DSL,40.1,0,No,0.0
1952-DVVSW,One year,No,20.1,0,No,0.0
0702-PGIBZ,Month-to-month,Fiber optic,101.7,0,Yes,88.0
6656-GULJQ,Two year,DSL,83.55,0,No,0.0
9853-JFZDU,Month-to-month,DSL,56.85,2,No,17.0
1963-VAUKV,Month-to-month,No,20.4,0,Yes,17.5
3777-XROBG,Two year,No,19.55,0,No,0.0
6994-FGRHH,One year,Fiber optic,106.15,0,No,2.0
4000-VGMQP,One year,DSL,78.95,0,No,0.0
3999-WRNGR,Month-to-month,DSL,49.75,0,No,2.0
3466-RITXD,Month-to-month,Fiber optic,92.4,0,No,14.0
2680-XKKNJ,One year,DSL,58.2,0,No,4.0
3058-HJCUY,One year,Fiber optic,102.6,4,Yes,93.0
2974-GGUXS,Month-to-month,Fiber optic,91.95,0,No,5.0
7994-XIRTR,One year,DSL,65.25,0,No,0.0
3259-FDWOY,Two year,Fiber optic,106.0,7,Yes,87.0
2101-RANCD,Month-to-month,Fiber optic,73.1,0,No,16.0
7921-BEPCI,Two year,DSL,59.75,0,No,0.0
0807-ZABDG,Month-to-month,DSL,55.1,0,Yes,70.0
8510-TMWYB,Two year,DSL,59.8,0,No,0.0
3258-ZKPAI,Two year,Fiber optic,116.6,0,No,0.0
1428-IEDPR,Two year,Fiber optic,109.3,0,No,4.0
5298-GSTLM,One year,Fiber optic,101.4,5,No,35.0
4450-YOOHP,Month-to-month,DSL,50.65,0,No,3.0
6728-CZFEI,One year,DSL,56.15,0,No,8.0
5748-RNCJT,Two year,Fiber optic,106.5,8,Yes,91.0
3653-NCRDJ,One year,No,19.2,0,No,0.0
6121-TNHBO,One year,DSL,83.0,0,No,1.0
5119-NZPTV,Month-to-month,Fiber optic,70.1,0,No,64.0
6519-ZHPXP,Two year,Fiber optic,108.3,0,No,0.0
7739-LAXOG,Month-to-month,Fiber optic,91.05,3,Yes,83.0
3472-QPRCH,Two year,No,25.25,0,No,0.0
8224-UAXBZ,One year,DSL,45.35,0,No,0.0
9610-WCESF,Two year,DSL,43.9,0,No,0.0
9776-CLUJA,Month-to-month,Fiber optic,77.5,0,Yes,72.0
2486-WYVVE,One year,DSL,79.3,0,No,0.0
3865-ZYKAD,Month-to-month,Fiber optic,84.9,0,No,2.0
1422-DGUBX,One year,Fiber optic,79.25,2,No,18.0
2999-AANRQ,Two year,DSL,71.05,0,No,3.0
8668-KNZTI,One year,DSL,53.75,0,No,2.0
0480-KYJVA,Two year,No,24.25,0,No,0.0
6034-ZRYCV,Two year,DSL,54.2,7,Yes,87.0
9746-YKGXB,One year,DSL,44.25,0,No,0.0
3926-YZVVX,One year,DSL,50.05,0,No,1.0
6000-UKLWI,Two year,No,20.15,0,No,0.0
2079-FBMZK,Month-to-month,Fiber optic,69.25,0,Yes,71.0
6332-FBZRI,One year,DSL,69.35,0,No,0.0
2096-XOTMO,Month-to-month,No,19.35,0,No,5.0
3266-FTKHB,Two year,No,19.15,0,No,2.0
8221-EQDGL,Month-to-month,DSL,61.0,0,No,1.0
2346-LOCWC,Two year,No,20.5,0,No,0.0
6608-QQLVK,Month-to-month,DSL,50.5,0,Yes,95.0
0298-XACET,Two year,DSL,50.2,2,No,7.0
7560-QJAVJ,Two year,DSL,79.6,0,No,0.0
2995-YWTCD,Two year,No,24.9,0,No,2.0
3551-HUAZH,Month-to-month,Fiber optic,74.4,0,Yes,96.0
9137-UIYPG,Month-to-month,Fiber optic,106.9,0,No,0.0
2809-ZMYOQ,Month-to-month,Fiber optic,101.35,0,No,1.0
5084-OOVCJ,Month-to-month,DSL,55.35,0,No,7.0
0254-WWRKD,One year,DSL,50.55,0,No,1.0
7727-SHVZV,Month-to-month,No,19.5,0,No,13.0
6302-JGYRJ,One year,DSL,79.45,4,Yes,86.0
5339-PXDVH,Month-to-month,Fiber optic,90.65,0,No,19.0
2205-LPVGL,One year,Fiber optic,89.85,0,No,0.0
8782-NUUOL,One year,DSL,79.0,0,No,1.0
3685-YLCMQ,One year,Fiber optic,104.65,5,Yes,97.0
